oof_woe_0,oof_woe_1,oof_woe_2,oof_woe_3,oof_woe_4,oof_woe_5,oof_woe_6,oof_woe_7,oof_woe_8,oof_woe_9
0.12107110615711109,0.1486710524922586,0.18452101293397355,0.20871831584768738,0.13434836205808134,0.10057307064182944,0.06103616765534861,0.011120021332350358,0.005477370525983688,0.0033860987954376356
0.011778378538579524,0.047831480458461334,0.06535460185583367,0.11111270084982901,0.2303548116684415,0.3208077846483046,0.19368167608541376,0.07812419724738873,0.009992928784612751,0.006491999146810384
0.010498232120397221,0.03629921822482696,0.06245690963508837,0.09188616713690878,0.18536469517431572,0.343950124421351,0.29735506638224485,0.08011333623055124,0.019460849813328983,0.006491999146810384
0.036985095764255155,0.055951799061430926,0.09225473615672318,0.09557023882732221,0.15935521114209872,0.1933428485384604,0.11747047382593247,0.031617538763649346,0.009414102001240193,0.004834820838291914
0.029684515091188215,0.06740681233852605,0.08654032236576634,0.09580969401524275,0.16450769036143867,0.21799148170829521,0.13526372774912096,0.051897329539631214,0.007419345293153942,0.007208978933441368
0.08101367933217289,0.15983124155818962,0.20100855647101956,0.27426209340163576,0.1705850566878414,0.09863696497219515,0.04542376763842334,0.009627539643227982,0.0058040376282523795,0.003739087970517492
0.041707585626061805,0.040101604394688836,0.05590700519802373,0.07502707672570608,0.13193632621678722,0.27974001982999314,0.17962068713039708,0.06885376096638816,0.00983118098831963,0.006454765553254976
0.16660581636333874,0.17239499880412099,0.29025506096626047,0.23189634219611235,0.10915986962105707,0.07155823004549108,0.019053683159584122,0.009205485250802819,0.005142621379396103,0.0030730820680817256
0.024107164507726903,0.06238657459588842,0.1327016665347697,0.270210993421926,0.2660156126814639,0.180278772071346,0.06505261116379446,0.017784905258420948,0.007900228562713295,0.004472086625610267
0.0748096147348035,0.08365283576423256,0.1289982870008236,0.18504551365585234,0.24747428537214947,0.16557835660053585,0.06693186589747495,0.01565278315218262,0.008647953714284597,0.003448037343801659
0.06697535776681542,0.07270271227122263,0.10233501406183516,0.1296577950440358,0.23777845847389595,0.2072387588530803,0.07831090840334358,0.01714502904335357,0.005962059303264966,0.00487755356588684
0.04204198905793926,0.02998871560219115,0.02431605689254642,0.06579469189620213,0.12212856890254412,0.20577049788170917,0.3626958718526503,0.13788758806717605,0.019986960873370523,0.0036637579973990905
0.14369294112514763,0.12679942738811914,0.2167754372982969,0.18113050566418193,0.08713897310862136,0.0623883831174042,0.018404796818786543,0.01205904794414886,0.0064912098667959245,0.0060225385405349285
0.018546611204877432,0.037056928840595596,0.08680402532828178,0.13076248146247768,0.25796767173587515,0.286486223381915,0.12004482076251641,0.02948898563513085,0.007155739605963934,0.006373059434838452
0.08905711332783761,0.06593514853450329,0.07372688470127407,0.10380045173548165,0.15444165177287028,0.2245951775862313,0.1062131666554727,0.03927178657893643,0.007127002272822449,0.002269171755152186
0.002771485646357449,0.009298203653516343,0.010621846747533904,0.0058903875863128945,0.008831187552214523,0.015014521865803966,0.033523626072228765,0.11708112676726695,0.5851326275576515,0.23285564414120274
0.32485584705806814,0.2506156412639223,0.11706271197223125,0.039363788173148624,0.028460569073964666,0.02814365662629278,0.0254262656021804,0.014762752022690413,0.005246481729561039,0.002692637941933254
0.03308713233693756,0.07529626850739844,0.13203671097775424,0.19999008510730212,0.26650014329196425,0.1743234316166343,0.09429615215417875,0.015619742199710789,0.007557605720067975,0.0033251647348862107
0.07615732012077879,0.08404025496537618,0.15149546823918694,0.1599738637011671,0.23974367944621977,0.14732926016651587,0.057735414693536366,0.010938825691865398,0.006180028992958479,0.005215578445246577
0.12570772992724463,0.1946174837188871,0.2662838676206566,0.18665660466894024,0.1046933563728692,0.03534867791284954,0.014329361860873201,0.00939805889377247,0.0051993864547094345,0.002763393513496001
0.041993375875687494,0.025845708591030497,0.029766954402341846,0.07390187221424382,0.08006400311702802,0.16527523866584606,0.2895667091498398,0.11228154714576677,0.017616810468513808,0.0050001859573356195
0.024372590757700416,0.13154733622228257,0.22560509451809846,0.17729157659604045,0.11442432984501788,0.033287380581857984,0.017514875234339675,0.017463029983968044,0.008098556678523671,0.007231774594831454
0.036851111033437245,0.12460373375172502,0.24382978822897794,0.2924625515728732,0.19498277038383527,0.08972440301783638,0.016201022288766714,0.01981586297869227,0.006190030357192896,0.002254283289209295
0.016961242637298837,0.01664469913274936,0.023837103503432114,0.04323252472107555,0.0718454927689134,0.13048069534268272,0.3577542228132362,0.3707978744499429,0.06907647320566108,0.003877271859082443
0.026857878180503864,0.058845161477092185,0.13140412716596406,0.18599320481120396,0.27198779184879984,0.19857291658426499,0.07559542399556138,0.019097704157338365,0.0053048284594913175,0.004644141185575332
0.06294262805494823,0.11710193783058168,0.1583534534224706,0.2695777834259788,0.23415984626018158,0.10779514226563942,0.058766647452263614,0.01491541914435235,0.006884044231043888,0.002420382556869639
0.06887683344064374,0.21285987047817956,0.16910895110874907,0.08498498491904763,0.04742802055744945,0.03610709321806152,0.0208916675945214,0.01549940137587614,0.008430248155555292,0.004085287599506195
0.1293764933968657,0.2014396217220601,0.26756921547029144,0.18218270487952437,0.11292150542091323,0.029925644522477646,0.010421485608619711,0.012421570883140451,0.008036812829605918,0.002914262490299694
0.010498232120397221,0.042012748335447325,0.06898864902798446,0.12945617576249388,0.24923396372490456,0.354635940037736,0.22383171925059048,0.08011333623055124,0.009992928784612751,0.006491999146810384
0.038536908157433214,0.09920469409774457,0.16389970396711315,0.2546924287844385,0.17500654777238786,0.11306816333208974,0.059299116385488335,0.017133484783529156,0.008906242298186954,0.0038241586587344327
0.05744126609974501,0.11556388291190076,0.20101452887572507,0.27474645389517655,0.17164295385150508,0.0982166233089135,0.057547549327424535,0.01273220271181772,0.00624953212748194,0.0027800233164379656
0.07325151226750584,0.10331859870559482,0.17466103960394938,0.21422101801223598,0.24764287126148327,0.1519323786756004,0.04467770306386276,0.009383390421342966,0.005994984895975948,0.0024250602984433145
0.04327141417254295,0.05471857459247677,0.05018863772755319,0.08773218322188372,0.1319571790491614,0.18634825024649956,0.2252999283614157,0.09789729762294952,0.014485078918960833,0.00395283505225347
0.03664630921031361,0.07331965517949263,0.1340175937744335,0.24233380588195913,0.22330290885727955,0.11689318505142449,0.05493321148911803,0.019547092881929837,0.010801454505284202,0.0036861146008590057
0.10284142761039877,0.20882715901754417,0.2062828677691947,0.14128919005822652,0.07151456605251308,0.037708741453017745,0.02254159044548394,0.01551791212261382,0.00963232207771938,0.002784836270599737
0.24964667092686227,0.3593320831549251,0.14700457182899848,0.0771791272434825,0.04180893253715269,0.032203052890008736,0.01931158212780936,0.013281975509849834,0.006359113919601438,0.002937792292542228
0.028975713461281194,0.09036363302614131,0.164345830383951,0.2457657790379767,0.16233962656526668,0.10839326225368101,0.05398730727787744,0.016287949164190792,0.007526987083555512,0.004834173968824671
0.005332749898324506,0.010137280699864588,0.010921787019918375,0.005821933190105999,0.00821885852834621,0.012317434891238365,0.03126648344796711,0.05882573645103559,0.09766169018464269,0.7543019333653432
0.08286244309278877,0.09356532734686106,0.13850646612048745,0.2011629544607577,0.27241740249348073,0.15749522795484047,0.0568353743140625,0.011915320780266518,0.0066402474993028406,0.003678826916641696
0.0624025294163599,0.12100337723072814,0.21706587429083335,0.2553036460582833,0.1788815679785095,0.09274251162143371,0.01952847661041606,0.015689603492417107,0.009848440005733249,0.004381273930124521
0.005788577545648642,0.009025957095682555,0.009945554602278629,0.009409359213061727,0.01150644630788197,0.021752104601362017,0.042008814939723915,0.3724966102990431,0.6293215567423647,0.06733702224461736
0.011279316522711021,0.017753877561726476,0.02621832293255162,0.06959836153794106,0.09562075137898679,0.22301490623192177,0.378049955054318,0.19063753862184418,0.012390237576136337,0.005025763602471096
0.006138531366577113,0.008388928609276106,0.009311279105452751,0.009474207039525957,0.012575928630995667,0.020620792165978084,0.04168243689655796,0.13197328770509917,0.607961779818969,0.2437872509159013
0.0060264462850293,0.010862362935701744,0.010374658570713213,0.009629481804653957,0.01224837191255612,0.0340849444724158,0.1273635403556098,0.6207487831003243,0.27373991563642963,0.028201099726470644
0.023760614791734545,0.09732014289424111,0.17646904795299984,0.2658784901525651,0.19077749528917387,0.12117227716393578,0.0615903185465938,0.018131014768859418,0.006603591632304111,0.006000779434877843
0.022169048512252886,0.030224499404695432,0.05229644682084564,0.08286120337883199,0.1508648291154131,0.3109404885187539,0.2987157897610479,0.07186051354789529,0.0178662896355316,0.003379727642363081
0.010941855670527592,0.011719596206866663,0.008786445500464266,0.004998706163257602,0.007273283256449277,0.009432319384939335,0.02132938606298975,0.045744523005062196,0.10467228811471119,0.7957727683239513
0.0395262833325008,0.054546910514691974,0.08870802069055679,0.13976104538806583,0.26659493278451746,0.18586830595876136,0.1082936506219509,0.018192780793548226,0.01217397181427321,0.005896374341901901
0.09195326534747846,0.31839313543545655,0.18490989416563836,0.11400207371585852,0.05867690446269633,0.03863684553289629,0.024897258832624572,0.017513393957136903,0.009270489369788016,0.0043550163282214645
0.09756333755558008,0.0626621077849365,0.07216610184911418,0.09140279755769581,0.13840824026615184,0.23201874633040293,0.2316911779537948,0.055383112196321985,0.013736504379821695,0.003619532767263883
0.10375428938664735,0.16099300842849346,0.19542126589286898,0.23396859597414332,0.14557862510618283,0.09953800244127947,0.056343791254861345,0.014078812325648945,0.006375943277025425,0.004935305296123549
0.05688690770158625,0.10125834838449038,0.13047295764725306,0.2577469076772403,0.23087437489540458,0.146815133296704,0.05052973611092743,0.010844730509851313,0.006858926612394239,0.003962300956337484
0.10759317038295843,0.0727703614519418,0.10914071952504666,0.1672430824073969,0.24642041987842342,0.16701634219204717,0.08165478956286773,0.009689562988954422,0.005447095218866325,0.003556300915897115
0.1416359432782094,0.15744745972762952,0.2469060371875847,0.2232505343424,0.1463727400597436,0.06426972388173562,0.015767274738584282,0.011281077626706833,0.006929972587942781,0.005764899408456932
0.07597619343058555,0.12688185261861906,0.18606018651379574,0.2119338626888797,0.14493043617306212,0.06845817887423924,0.047796276672258976,0.012096185419014083,0.007652844166294791,0.007735474256525502
0.06603722981616254,0.068455444801001,0.08836067723827015,0.16713836130003984,0.26645003101412523,0.18306897312882825,0.10283652249728534,0.015293076887551908,0.00892084057126048,0.0030666274398623294
0.15604213489180765,0.14614143465248192,0.23737010738657627,0.27868916803878685,0.15114361317392305,0.06594418432684214,0.011930141531644626,0.009361614291829775,0.006311918814409116,0.0027513811153095174
0.011996922489957759,0.04561273404586391,0.09883149399972693,0.1403501614339555,0.2984071717048197,0.2933034728282364,0.1146685126700602,0.02365466959273118,0.006144799557842002,0.0049993362253185685
0.010356221088003433,0.01450462921094749,0.010376458965390838,0.0061732953213672675,0.007907072590360583,0.010654322988386835,0.022593272005321647,0.09297857385180322,0.5919711962544495,0.26588896068362966
0.006906745230315936,0.013589930088860346,0.010376458965390838,0.006104101355940286,0.008365966193624178,0.011701514678301234,0.02527563430434674,0.09879207239841467,0.5919711962544495,0.26588896068362966
0.020174370882949308,0.07938114745588212,0.15016818321136483,0.23008777726049906,0.20040966149819545,0.13096579485306362,0.08312530077482337,0.023204804650995395,0.008820679336420828,0.005742798021014005
0.01473011483142594,0.0628805244438451,0.10860123537380645,0.215158425199158,0.32582615406161675,0.20329599684917654,0.10558562846326547,0.01682758402498732,0.007970949993840492,0.004445827838015834
0.025408516152633287,0.05230339250885511,0.12788479583227916,0.2104932169622929,0.2759091412442909,0.18722463058722064,0.06725657267661579,0.017428392023207725,0.006681639331081124,0.0036584823915969456
0.011233249553854715,0.03603645950449044,0.058545573848395524,0.08393380899494002,0.15760068404681277,0.3105888526439013,0.2595915192850447,0.07920760571630936,0.019415273386569586,0.005854412334268131
0.013004658932194147,0.02406954412955773,0.03214830684589507,0.058103282483379017,0.13908829318588922,0.2592799405093298,0.23052609598307483,0.07174984450280061,0.018753749649550792,0.0161441752957064
0.019677376360653566,0.014007632375196005,0.011230037413362086,0.010382296547822266,0.01162042368411941,0.031304831600213356,0.10416933413031572,0.4181879971814264,0.3291781889754801,0.06440162668303563
0.01686006123474708,0.017638403722640604,0.02588154037327091,0.027184367358661844,0.07892577662104176,0.1355693112046592,0.33142519377168306,0.23944965845181826,0.04992601250411875,0.003426434540672359
0.0022403436294742172,0.007203817204684039,0.007910043696284782,0.0054497466436812135,0.009104530428717379,0.01405306584428882,0.030221549939640456,0.2369790365571989,0.6153060328364932,0.15799439317989558
0.032759244948233804,0.05483232554122587,0.0788669338288049,0.15366438132102034,0.25346087233656733,0.25513069171628217,0.127557349892009,0.05441273803867808,0.007112890972110801,0.001732135538666831
